,category,test_statistic,p_value,reject
0,gender_2.0,1.2250687947658736,0.2683681879360302,False
1,cad_1.0,1.2771983238559586,0.2584206101715956,False
2,prior_acute_mi_1.0,2.531129692291837,0.11162027772434106,False
3,prior_cardio_surg_1.0,0.12520830320264123,0.7234529088974868,False
4,prior_pci_1.0,0.3790210895815965,0.5381275987488952,False
5,prior_cabg_1.0,0.0650930879310496,0.7986200133972935,False
6,prior_valve_replace_1.0,1.912909806194262,0.16664039062247918,False
7,prior_bav_1.0,28.296038485170463,1.0410882713353107e-07,True
8,prior_af_1.0,55.16328222104275,1.1092157707897041e-13,True
9,prior_generator_1.0,7.68675061172387,0.005562769320283917,True
10,prior_ccf_1.0,53.30801263296878,2.851411087202526e-13,True
11,prior_stroke_1.0,1.9260525473199455,0.16519096384331783,False
12,prior_tia_1.0,0.05316126765083699,0.8176509944838649,False
13,prior_carotid_sten_2.0,0.2919762958944044,0.5889568480524823,False
14,prior_carotid_sten_3.0,0.17879935435977928,0.6724070931487588,False
15,prior_carotid_sten_4.0,1.1268277210187319,0.2884530045952919,False
16,prior_carotid_sten_5.0,4.495519339572323,0.03398378961146562,True
17,prior_pad_1.0,36.97251922875617,1.1980595724473744e-09,True
18,chronic_lung_2.0,6.934119513798557,0.008456668310372275,True
19,chronic_lung_3.0,23.608190633997584,1.1808381841288668e-06,True
20,chronic_lung_4.0,14.89284634487107,0.00011379369057313116,True
21,hypertension_1.0,1.0933897483918893,0.29572136880296623,False
22,diabetes_1.0,0.22902970675379108,0.63224422142178,False
23,ckd_1.0,36.96505260797446,1.2026562810051847e-09,True
24,dialysis_1.0,22.116848064406373,2.565482300539274e-06,True
25,meds_ACE_ARB_1.0,15.471228376844,8.377073624074481e-05,True
26,meds_aspirin_1.0,13.882668939993412,0.00019458454384294546,True
27,meds_p2y12_1.0,5.23829887102715,0.022094868816127263,True
28,meds_beta_blocker_1.0,0.22317731922197473,0.6366295521477408,False
29,meds_doac_1.0,2.3318542325387304,0.12675081512633624,False
30,meds_statins_1.0,6.789030887055293,0.009171968682194949,True
31,meds_diuretics_1.0,39.669696819210586,3.0075608203231066e-10,True
32,nyha_status_3.0,32.38737921730542,1.2630412337572951e-08,True
33,ecg_rhythm_sinus_1.0,39.675277832023944,2.998978447942118e-10,True
34,ecg_rhythm_Fibrillation_1.0,37.696222939416295,8.266446663218101e-10,True
35,ecg_rhythm_paced_1.0,1.745724349374529,0.18641514531238695,False
36,ecg_conduct_none_1.0,2.261009970942394,0.13266751365761162,False
37,ecg_conduct_RBBB_1.0,0.048139349342963,0.8263331637570785,False
38,ecg_conduct_LBBB_1.0,0.574420880367897,0.4485075047525733,False
39,ecg_conduct_1DAVBlock_1.0,0.2927372772932055,0.5884717347765291,False
40,diseased_vessels_number_2.0,0.3592332060180227,0.5489324019144142,False
41,diseased_vessels_number_3.0,0.4754588778214749,0.4904864907530605,False
42,diseased_vessels_number_4.0,7.121596573052305,0.007616085274164612,True
43,prox_lad_1.0,3.9404950474903893,0.04713690414601224,True
44,aortic_insuff_2.0,1.394490765479784,0.23764817843046365,False
45,aortic_insuff_3.0,0.3939213422627074,0.5302453462421703,False
46,aortic_insuff_4.0,8.31111685953078e-06,0.997699781170157,False
47,mitral_regurg_1.0,17.262876621362793,3.254842043786758e-05,True
48,av_disease_etiology_2.0,3.741757490630183,0.05306859884440209,False
49,valve_calc_1.0,2.6240308025735954,0.10525675783546219,False
50,annualar_calc_ctaort_1.0,0.43180258908200075,0.5111057683031932,False
51,valve_morph_1.0,3.073325245787061,0.07958652561922687,False
52,artery_calc_2.0,9.436296764370388,0.0021273261582643085,True
53,artery_calc_3.0,7.408816825063779,0.006490499454333144,True
54,artery_calc_4.0,14.807471709536877,0.00011906283590836747,True
55,iliofem_tort_2.0,0.5124417799992457,0.4740837344239571,False
56,iliofem_tort_3.0,2.3893858805310946,0.12216161049271543,False
57,iliofem_tort_4.0,0.043999740417447294,0.8338540955686757,False
58,high_cfa_burif_1.0,3.475410789553605,0.06228725505061683,False
59,prev_iliofem_interv_1.0,10.31911866819744,0.0013165914639306847,True
60,procedure_indic_1.0,0.933664140813028,0.33391260691066293,False
61,valve_in_valve_1.0,2.098136083101674,0.1474788255825149,False
62,anaesthesia_2.0,0.8597286029803753,0.3538146512410316,False
63,anaesthesia_4.0,2.848884868219549,0.0914373394380898,False
64,initial_bav_1.0,0.007569496251526615,0.9306692451587383,False
65,device_manufacturer_1_2.0,2.5013498411860673,0.11374876547869625,False
66,device_manufacturer_1_3.0,1.2498554605054064,0.26358008533650507,False
